"Category","Name","Target","Status","Extra","Detail"
"University","Badji Mokhtar official website","univ-annaba.dz","UNREACHABLE",,"The underlying connection was closed: Could not establish trust relationship for the SSL/TLS secure channel."
"University","University of Ahmed Draia","univ-adrar.edu.dz","UNREACHABLE",,"The operation has timed out."
"University","Djilali Bounaama University","univ-dbkm.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","Belhadj Bouchaib University Centre","cuniv-aintemouchent.dz","UNREACHABLE",,"The remote name could not be resolved: 'cuniv-aintemouchent.dz'"
"University","USTHB","usthb.dz","UNREACHABLE",,"The remote name could not be resolved: 'usthb.dz'"
"University","University of Algiers 1","univ-alger.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-alger.dz'"
"University","Batna 2 University","univ-batna2.dz","UNREACHABLE",,"The operation has timed out."
"University","Batna 1 University","univ-batna.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-batna.dz'"
"University","University Tahri Mohamed (Bechar)","univ-bechar.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of Bejaia","univ-bejaia.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of Biskra","univ-biskra.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 403"
"University","Blida 1 University","univ-blida.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 401"
"University","University of Bordj Bou Arreridj","univ-bba.dz","UNREACHABLE",,"The operation has timed out."
"University","University of Bouira (found via search - not in CSV)","univ-bouira.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-bouira.dz'"
"University","University of Boumerdes","univ-boumerdes.dz","SITE_UP_NOT_WORDPRESS",,"HTTP 404"
"University","University of Chlef","univ-chlef.dz","UNREACHABLE",,"The remote name could not be resolved: 'univ-chlef.dz'"
"University","Constantine 2 University","univ-constantine2.dz","SITE_UP_NOT_WORDPRESS",,""
